Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureOutOfBagError
R_data_frame,1,3,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,24.0,105.0,0.0,18.6046511627907,81.3953488372093,0.0,0.0,0.11870748299319729,0.2437233657770929,100.0,100.0,452.75435381663596,452.75435381663596,0.0,3.509723672997178,3.509723672997178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.18604651162790697,0.18604651162790697,0.813953488372093,0.813953488372093,0.03461330448891293,0.18604651162790697,0.058367533059735535,0.0,0.5,0.10906796466558502,0.02091503267973856,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,4,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,24.0,105.0,0.0,18.6046511627907,81.3953488372093,0.0,0.0,0.11870748299319729,0.2437233657770929,100.0,100.0,452.75435381663596,452.75435381663596,0.0,3.509723672997178,3.509723672997178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.18604651162790697,0.18604651162790697,0.813953488372093,0.813953488372093,0.03461330448891293,0.18604651162790697,0.058367533059735535,0.0,0.5,0.10906796466558502,0.02091503267973856,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,5,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11854400674998684,0.24334636426138515,100.0,100.0,448.8161936965176,448.8161936965176,0.0,3.4791952999730045,3.4791952999730045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.1118322216212968,0.021645021645021648,0.1937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,97.67441860465117,86.6666666666664,?,?
R_data_frame,1,6,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11839635078837747,0.24300510087822264,100.0,100.0,446.52124502022775,446.52124502022775,0.0,3.4614050001568044,3.4614050001568044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.11447629349197767,0.021645021645021648,0.1937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,97.67441860465117,86.6666666666664,?,?
R_data_frame,1,7,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11840777654731152,0.24303138595254895,100.0,100.0,447.2414139853125,447.2414139853125,0.0,3.4669877053125,3.4669877053125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.11435610840694672,0.021645021645021648,0.1937984496124031,0.0,0.001,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,8,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11844469053771377,0.24311683662354594,100.0,100.0,448.0504052332232,448.0504052332232,0.0,3.473258955296304,3.473258955296304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.11363499789676103,0.021645021645021648,0.1937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,9,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11845172177398088,0.24313308121299232,100.0,100.0,448.36408298176116,448.36408298176116,0.0,3.4756905657500865,3.4756905657500865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.11351481281173009,0.021645021645021648,0.1937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,10,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11867672133452874,0.24365233622765714,100.0,100.0,453.84047303168717,453.84047303168717,0.0,3.5181432017960246,3.5181432017960246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.10966889009073975,0.021645021645021648,0.1937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.12403100775194,86.6666666666664,?,?
R_data_frame,1,1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11862926048972566,0.24354284852397176,100.0,100.0,452.34104851609203,452.34104851609203,0.0,3.506519755938698,3.506519755938698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.11051018568595639,0.021645021645021648,0.1937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,2,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,24.0,105.0,0.0,18.6046511627907,81.3953488372093,0.0,0.0,0.11876812740600119,0.24386296775623975,100.0,100.0,454.6220102272968,454.6220102272968,0.0,3.5242016296689673,3.5242016296689673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.18604651162790697,0.18604651162790697,0.813953488372093,0.813953488372093,0.03461330448891293,0.18604651162790697,0.058367533059735535,0.0,0.5,0.10810648398533743,0.02091503267973856,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,3,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,24.0,105.0,0.0,18.6046511627907,81.3953488372093,0.0,0.0,0.11870748299319729,0.2437233657770929,100.0,100.0,452.75435381663596,452.75435381663596,0.0,3.509723672997178,3.509723672997178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.18604651162790697,0.18604651162790697,0.813953488372093,0.813953488372093,0.03461330448891293,0.18604651162790697,0.058367533059735535,0.0,0.5,0.10906796466558502,0.02091503267973856,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,4,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,24.0,105.0,0.0,18.6046511627907,81.3953488372093,0.0,0.0,0.11870748299319729,0.2437233657770929,100.0,100.0,452.75435381663596,452.75435381663596,0.0,3.509723672997178,3.509723672997178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.18604651162790697,0.18604651162790697,0.813953488372093,0.813953488372093,0.03461330448891293,0.18604651162790697,0.058367533059735535,0.0,0.5,0.10906796466558502,0.02091503267973856,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,5,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11854400674998684,0.24334636426138515,100.0,100.0,448.8161936965176,448.8161936965176,0.0,3.4791952999730045,3.4791952999730045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.1118322216212968,0.021645021645021648,0.1937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,97.67441860465117,86.6666666666664,?,?
R_data_frame,1,6,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11839635078837747,0.24300510087822264,100.0,100.0,446.52124502022775,446.52124502022775,0.0,3.4614050001568044,3.4614050001568044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.11447629349197767,0.021645021645021648,0.1937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,97.67441860465117,86.6666666666664,?,?
R_data_frame,1,7,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11840777654731152,0.24303138595254895,100.0,100.0,447.2414139853125,447.2414139853125,0.0,3.4669877053125,3.4669877053125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.11435610840694672,0.021645021645021648,0.1937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,8,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11844469053771377,0.24311683662354594,100.0,100.0,448.0504052332232,448.0504052332232,0.0,3.473258955296304,3.473258955296304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.11363499789676103,0.021645021645021648,0.1937984496124031,0.001,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,9,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11845172177398088,0.24313308121299232,100.0,100.0,448.36408298176116,448.36408298176116,0.0,3.4756905657500865,3.4756905657500865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.11351481281173009,0.021645021645021648,0.1937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,10,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11867672133452874,0.24365233622765714,100.0,100.0,453.84047303168717,453.84047303168717,0.0,3.5181432017960246,3.5181432017960246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.10966889009073975,0.021645021645021648,0.1937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.12403100775194,86.6666666666664,?,?
R_data_frame,1,1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11862926048972566,0.24354284852397176,100.0,100.0,452.34104851609203,452.34104851609203,0.0,3.506519755938698,3.506519755938698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.11051018568595639,0.021645021645021648,0.1937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,2,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,24.0,105.0,0.0,18.6046511627907,81.3953488372093,0.0,0.0,0.11876812740600119,0.24386296775623975,100.0,100.0,454.6220102272968,454.6220102272968,0.0,3.5242016296689673,3.5242016296689673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.18604651162790697,0.18604651162790697,0.813953488372093,0.813953488372093,0.03461330448891293,0.18604651162790697,0.058367533059735535,0.0,0.5,0.10810648398533743,0.02091503267973856,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,3,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,24.0,105.0,0.0,18.6046511627907,81.3953488372093,0.0,0.0,0.11870748299319729,0.2437233657770929,100.0,100.0,452.75435381663596,452.75435381663596,0.0,3.509723672997178,3.509723672997178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.18604651162790697,0.18604651162790697,0.813953488372093,0.813953488372093,0.03461330448891293,0.18604651162790697,0.058367533059735535,0.0,0.5,0.10906796466558502,0.02091503267973856,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,4,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,24.0,105.0,0.0,18.6046511627907,81.3953488372093,0.0,0.0,0.11870748299319729,0.2437233657770929,100.0,100.0,452.75435381663596,452.75435381663596,0.0,3.509723672997178,3.509723672997178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.18604651162790697,0.18604651162790697,0.813953488372093,0.813953488372093,0.03461330448891293,0.18604651162790697,0.058367533059735535,0.0,0.5,0.10906796466558502,0.02091503267973856,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,5,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11854400674998684,0.24334636426138515,100.0,100.0,448.8161936965176,448.8161936965176,0.0,3.4791952999730045,3.4791952999730045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.1118322216212968,0.021645021645021648,0.1937984496124031,0.0,0.001,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,97.67441860465117,86.6666666666664,?,?
R_data_frame,1,6,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11839635078837747,0.24300510087822264,100.0,100.0,446.52124502022775,446.52124502022775,0.0,3.4614050001568044,3.4614050001568044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.11447629349197767,0.021645021645021648,0.1937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,97.67441860465117,86.6666666666664,?,?
R_data_frame,1,7,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11840777654731152,0.24303138595254895,100.0,100.0,447.2414139853125,447.2414139853125,0.0,3.4669877053125,3.4669877053125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.11435610840694672,0.021645021645021648,0.1937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,8,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11844469053771377,0.24311683662354594,100.0,100.0,448.0504052332232,448.0504052332232,0.0,3.473258955296304,3.473258955296304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.11363499789676103,0.021645021645021648,0.1937984496124031,0.0,0.001,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,9,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11845172177398088,0.24313308121299232,100.0,100.0,448.36408298176116,448.36408298176116,0.0,3.4756905657500865,3.4756905657500865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.11351481281173009,0.021645021645021648,0.1937984496124031,0.0,0.001,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,10,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11867672133452874,0.24365233622765714,100.0,100.0,453.84047303168717,453.84047303168717,0.0,3.5181432017960246,3.5181432017960246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.10966889009073975,0.021645021645021648,0.1937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.12403100775194,86.6666666666664,?,?
R_data_frame,1,1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11862926048972566,0.24354284852397176,100.0,100.0,452.34104851609203,452.34104851609203,0.0,3.506519755938698,3.506519755938698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.11051018568595639,0.021645021645021648,0.1937984496124031,0.0,0.001,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,2,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,24.0,105.0,0.0,18.6046511627907,81.3953488372093,0.0,0.0,0.11876812740600119,0.24386296775623975,100.0,100.0,454.6220102272968,454.6220102272968,0.0,3.5242016296689673,3.5242016296689673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.18604651162790697,0.18604651162790697,0.813953488372093,0.813953488372093,0.03461330448891293,0.18604651162790697,0.058367533059735535,0.0,0.5,0.10810648398533743,0.02091503267973856,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,3,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,24.0,105.0,0.0,18.6046511627907,81.3953488372093,0.0,0.0,0.11870748299319729,0.2437233657770929,100.0,100.0,452.75435381663596,452.75435381663596,0.0,3.509723672997178,3.509723672997178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.18604651162790697,0.18604651162790697,0.813953488372093,0.813953488372093,0.03461330448891293,0.18604651162790697,0.058367533059735535,0.0,0.5,0.10906796466558502,0.02091503267973856,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,4,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,24.0,105.0,0.0,18.6046511627907,81.3953488372093,0.0,0.0,0.11870748299319729,0.2437233657770929,100.0,100.0,452.75435381663596,452.75435381663596,0.0,3.509723672997178,3.509723672997178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.18604651162790697,0.18604651162790697,0.813953488372093,0.813953488372093,0.03461330448891293,0.18604651162790697,0.058367533059735535,0.0,0.5,0.10906796466558502,0.02091503267973856,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,96.89922480620154,86.6666666666664,?,?
R_data_frame,1,5,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11854400674998684,0.24334636426138515,100.0,100.0,448.8161936965176,448.8161936965176,0.0,3.4791952999730045,3.4791952999730045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.1118322216212968,0.021645021645021648,0.1937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,97.67441860465117,86.6666666666664,?,?
R_data_frame,1,6,weka.classifiers.rules.ZeroR,'',48055541465867954,2.0201011190700002E7,1161.0,129.0,25.0,104.0,0.0,19.37984496124031,80.62015503875969,0.0,0.0,0.11839635078837747,0.24300510087822264,100.0,100.0,446.52124502022775,446.52124502022775,0.0,3.4614050001568044,3.4614050001568044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.03875968992248062,0.1937984496124031,0.1937984496124031,0.8062015503875969,0.8062015503875969,0.03755783907217115,0.1937984496124031,0.06292157454948154,0.0,0.5,0.11447629349197767,0.021645021645021648,0.1937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,307112.0,37760.0,97.67441860465117,86.6666666666664,?,?
